player_id,player_name,season,week,position,model,actual,predicted
00-0036984,T.Sermon,2024,9,RB,Ridge,2.3,6.283228830736043
00-0036984,T.Sermon,2024,10,RB,Ridge,1.4,5.452672203585239
00-0036984,T.Sermon,2024,11,RB,Ridge,1.3,3.490959067248215
00-0036984,T.Sermon,2024,15,RB,Ridge,3.2,3.3511491052327544
00-0036984,T.Sermon,2024,16,RB,Ridge,2.5,4.1456705819330715
00-0036984,T.Sermon,2024,17,RB,Ridge,2.0,4.503833359325365
00-0036984,T.Sermon,2024,18,RB,Ridge,1.5,4.668380964038903
00-0036997,J.Williams,2024,1,RB,Ridge,3.3,11.1688692835711
00-0036997,J.Williams,2024,2,RB,Ridge,11.5,8.103143408966025
00-0036997,J.Williams,2024,3,RB,Ridge,6.1,9.760771791711297
00-0036997,J.Williams,2024,4,RB,Ridge,10.0,8.54020815837728
00-0036997,J.Williams,2024,5,RB,Ridge,16.1,10.656649734138893
00-0036997,J.Williams,2024,6,RB,Ridge,4.6,11.267209793685247
00-0036997,J.Williams,2024,7,RB,Ridge,26.1,10.453226655329228
00-0036997,J.Williams,2024,8,RB,Ridge,9.2,13.505641081607449
00-0036997,J.Williams,2024,9,RB,Ridge,10.4,11.164934661361801
00-0036997,J.Williams,2024,10,RB,Ridge,2.7,11.262674755291762
00-0036997,J.Williams,2024,11,RB,Ridge,18.7,10.279819915922776
00-0036997,J.Williams,2024,12,RB,Ridge,2.4,11.186964881414731
00-0036997,J.Williams,2024,13,RB,Ridge,7.4,8.583860007452373
00-0036997,J.Williams,2024,15,RB,Ridge,4.3,8.451711658170021
00-0036997,J.Williams,2024,16,RB,Ridge,12.3,6.7251676271400305
00-0036997,J.Williams,2024,17,RB,Ridge,2.0,9.059830130244812
00-0036997,J.Williams,2024,18,RB,Ridge,10.8,8.222161911609241
00-0036997,J.Williams,2024,19,RB,Ridge,6.3,8.94221152854868
00-0037085,T.Badie,2024,2,RB,Ridge,2.8,4.840847040484469
00-0037085,T.Badie,2024,3,RB,Ridge,7.0,3.15794091983003
00-0037085,T.Badie,2024,4,RB,Ridge,-0.4,4.669555057311218
00-0037085,T.Badie,2024,19,RB,Ridge,0.8,3.773527855278698
00-0037120,T.Goodson,2024,2,RB,Ridge,1.2,4.30260761817999
00-0037120,T.Goodson,2024,5,RB,Ridge,8.7,2.598405661293855
00-0037120,T.Goodson,2024,6,RB,Ridge,10.5,4.665024488636631
00-0037120,T.Goodson,2024,7,RB,Ridge,11.1,7.6472228506754965
00-0037120,T.Goodson,2024,8,RB,Ridge,0.0,8.25432766359024
00-0037120,T.Goodson,2024,10,RB,Ridge,8.9,6.430605363274551
00-0037120,T.Goodson,2024,15,RB,Ridge,0.3,5.487156524764275
00-0037120,T.Goodson,2024,16,RB,Ridge,2.2,4.268932233204306
00-0037120,T.Goodson,2024,18,RB,Ridge,1.5,4.537134580452443
00-0037197,I.Pacheco,2024,1,RB,Ridge,15.8,14.962511811193213
00-0037197,I.Pacheco,2024,2,RB,Ridge,16.1,16.345315867264553
00-0037197,I.Pacheco,2024,13,RB,Ridge,5.9,16.92800884379941
00-0037197,I.Pacheco,2024,14,RB,Ridge,8.1,12.622913463131278
00-0037197,I.Pacheco,2024,15,RB,Ridge,5.7,12.183099948728158
00-0037197,I.Pacheco,2024,16,RB,Ridge,3.5,10.25008343236284
00-0037197,I.Pacheco,2024,17,RB,Ridge,1.8,9.273846845884902
00-0037197,I.Pacheco,2024,20,RB,Ridge,1.8,7.28750339265921
00-0037197,I.Pacheco,2024,21,RB,Ridge,4.4,6.146558527771033
00-0037197,I.Pacheco,2024,22,RB,Ridge,2.2,5.941865985779458
00-0037228,J.Warren,2024,1,RB,Ridge,4.0,10.266154605377277
00-0037228,J.Warren,2024,2,RB,Ridge,8.1,7.813075504529765
00-0037228,J.Warren,2024,3,RB,Ridge,1.1,7.963630452899584
00-0037228,J.Warren,2024,6,RB,Ridge,4.8,4.159201024436031
00-0037228,J.Warren,2024,7,RB,Ridge,7.9,6.154722702970986
00-0037228,J.Warren,2024,8,RB,Ridge,7.9,7.214783109207437
00-0037228,J.Warren,2024,10,RB,Ridge,9.5,8.086594547284584
00-0037228,J.Warren,2024,11,RB,Ridge,10.8,8.034672730693499
00-0037228,J.Warren,2024,12,RB,Ridge,15.4,9.630408049158362
00-0037228,J.Warren,2024,13,RB,Ridge,10.4,10.71662300879626
00-0037228,J.Warren,2024,14,RB,Ridge,9.2,10.272151646384927
00-0037228,J.Warren,2024,15,RB,Ridge,2.5,8.975183843562412
00-0037228,J.Warren,2024,16,RB,Ridge,14.2,7.514575392744401
00-0037228,J.Warren,2024,17,RB,Ridge,16.2,9.996430346958295
00-0037228,J.Warren,2024,18,RB,Ridge,2.1,11.459718850634145
00-0037228,J.Warren,2024,19,RB,Ridge,6.5,9.875071096729224
00-0037248,J.Cook,2024,1,RB,Ridge,13.3,12.897657567353157
00-0037248,J.Cook,2024,2,RB,Ridge,28.5,14.401785182632572
00-0037248,J.Cook,2024,3,RB,Ridge,18.7,16.009270536061177
00-0037248,J.Cook,2024,4,RB,Ridge,5.8,13.965320755395236
00-0037248,J.Cook,2024,5,RB,Ridge,17.9,11.030770315026912
00-0037248,J.Cook,2024,7,RB,Ridge,9.2,14.286115407506898
00-0037248,J.Cook,2024,8,RB,Ridge,28.3,12.248164161508099
00-0037248,J.Cook,2024,9,RB,Ridge,11.9,15.082743648235017
00-0037248,J.Cook,2024,10,RB,Ridge,15.5,13.052604707321864
00-0037248,J.Cook,2024,11,RB,Ridge,19.7,14.611719729891178
00-0037248,J.Cook,2024,13,RB,Ridge,19.0,14.625402883472352
00-0037248,J.Cook,2024,14,RB,Ridge,4.9,14.395136850725564
00-0037248,J.Cook,2024,15,RB,Ridge,26.3,11.591609931959987
00-0037248,J.Cook,2024,16,RB,Ridge,27.6,14.665941779976052
00-0037248,J.Cook,2024,17,RB,Ridge,11.3,14.592971428881913
00-0037248,J.Cook,2024,18,RB,Ridge,8.8,11.763508274716761
00-0037248,J.Cook,2024,19,RB,Ridge,18.0,11.211924951555096
00-0037248,J.Cook,2024,20,RB,Ridge,11.2,13.288181578504702
00-0037248,J.Cook,2024,21,RB,Ridge,28.4,13.244728919609312
00-0037256,R.White,2024,1,RB,Ridge,16.6,13.152248052069858
00-0037256,R.White,2024,2,RB,Ridge,3.3,14.24437140612499
00-0037256,R.White,2024,3,RB,Ridge,8.5,11.131651605393063
00-0037256,R.White,2024,4,RB,Ridge,10.4,9.670110225238886
00-0037256,R.White,2024,5,RB,Ridge,9.6,10.219839542669238
00-0037256,R.White,2024,7,RB,Ridge,29.1,9.486463568139873
00-0037256,R.White,2024,8,RB,Ridge,15.7,13.086405109140006
00-0037256,R.White,2024,9,RB,Ridge,12.5,11.778998023679893
00-0037256,R.White,2024,10,RB,Ridge,19.0,11.218286300232222
00-0037256,R.White,2024,12,RB,Ridge,11.7,12.578486569721704
00-0037256,R.White,2024,13,RB,Ridge,8.8,12.089091215138986
00-0037256,R.White,2024,14,RB,Ridge,24.9,12.092091945244913
00-0037256,R.White,2024,15,RB,Ridge,14.1,12.553115131642224
00-0037256,R.White,2024,16,RB,Ridge,11.0,13.074380386429205
00-0037256,R.White,2024,17,RB,Ridge,4.4,13.323193611665907
00-0037256,R.White,2024,19,RB,Ridge,3.5,11.145962026336463
00-0037258,D.Pierce,2024,1,RB,Ridge,1.6,5.430817068109567
00-0037258,D.Pierce,2024,6,RB,Ridge,14.7,3.9143680654310256
00-0037258,D.Pierce,2024,7,RB,Ridge,0.2,6.451541512114745
00-0037258,D.Pierce,2024,8,RB,Ridge,0.4,4.951202022278264
00-0037258,D.Pierce,2024,11,RB,Ridge,0.2,4.153507638889614
00-0037258,D.Pierce,2024,13,RB,Ridge,1.1,3.348155882254101
00-0037258,D.Pierce,2024,16,RB,Ridge,0.4,2.7301836990124775
00-0037258,D.Pierce,2024,17,RB,Ridge,1.3,2.3338124809175502
00-0037258,D.Pierce,2024,18,RB,Ridge,23.6,2.1110867105624704
00-0037258,D.Pierce,2024,19,RB,Ridge,1.5,7.626750875687213
00-0037258,D.Pierce,2024,20,RB,Ridge,1.0,6.1073311473998615
00-0037263,T.Allgeier,2024,1,RB,Ridge,2.1,8.001960621352142
00-0037263,T.Allgeier,2024,2,RB,Ridge,7.5,5.3492781163730045
00-0037263,T.Allgeier,2024,3,RB,Ridge,3.2,7.59007594792309
00-0037263,T.Allgeier,2024,4,RB,Ridge,10.0,6.267052902046979
00-0037263,T.Allgeier,2024,5,RB,Ridge,5.5,7.876383388817501
00-0037263,T.Allgeier,2024,6,RB,Ridge,19.8,7.644879382050691
00-0037263,T.Allgeier,2024,7,RB,Ridge,5.5,10.996602811932977
00-0037263,T.Allgeier,2024,8,RB,Ridge,3.3,8.71051440084508
00-0037263,T.Allgeier,2024,9,RB,Ridge,7.8,9.06177580602653
00-0037263,T.Allgeier,2024,10,RB,Ridge,5.9,7.489072710291858
00-0037263,T.Allgeier,2024,11,RB,Ridge,0.9,7.183517834438991
00-0037263,T.Allgeier,2024,13,RB,Ridge,3.2,5.5098434739350335
00-0037263,T.Allgeier,2024,14,RB,Ridge,12.3,5.696426078006345
00-0037263,T.Allgeier,2024,15,RB,Ridge,4.3,6.9944827877571285
00-0037263,T.Allgeier,2024,16,RB,Ridge,4.1,7.328714556935648
00-0037263,T.Allgeier,2024,17,RB,Ridge,1.9,6.671725162577646
00-0037263,T.Allgeier,2024,18,RB,Ridge,8.9,7.352718209659552
00-0037267,J.Ford,2024,1,RB,Ridge,18.9,8.919893485936175
00-0037267,J.Ford,2024,2,RB,Ridge,7.4,12.88573583478735
00-0037267,J.Ford,2024,3,RB,Ridge,10.0,11.718140458172083
00-0037267,J.Ford,2024,4,RB,Ridge,15.5,10.46855902974699
00-0037267,J.Ford,2024,5,RB,Ridge,7.9,12.160038044299327
00-0037267,J.Ford,2024,6,RB,Ridge,1.4,11.370035990733644
00-0037267,J.Ford,2024,9,RB,Ridge,1.7,9.219556947467765
00-0037267,J.Ford,2024,11,RB,Ridge,7.9,7.0350275919470455
00-0037267,J.Ford,2024,12,RB,Ridge,3.7,6.439004984114133
00-0037267,J.Ford,2024,13,RB,Ridge,7.2,5.831803268451376
00-0037267,J.Ford,2024,14,RB,Ridge,7.7,6.820028822644114
00-0037267,J.Ford,2024,15,RB,Ridge,18.4,7.543853995031847
00-0037267,J.Ford,2024,16,RB,Ridge,24.1,9.23587695720191
00-0037267,J.Ford,2024,17,RB,Ridge,2.2,10.87446694922415
00-0037276,T.Chandler,2024,1,RB,Ridge,7.2,9.651813863384891
00-0037276,T.Chandler,2024,2,RB,Ridge,8.2,10.19375018726134
00-0037276,T.Chandler,2024,3,RB,Ridge,1.3,9.474815029431594
00-0037276,T.Chandler,2024,4,RB,Ridge,2.3,6.958303646728121
00-0037276,T.Chandler,2024,5,RB,Ridge,5.9,6.17814320497872
00-0037276,T.Chandler,2024,7,RB,Ridge,0.4,7.2093340667683306
00-0037276,T.Chandler,2024,10,RB,Ridge,1.8,5.632889707050277
00-0037276,T.Chandler,2024,13,RB,Ridge,0.2,5.492243864652336
00-0037276,T.Chandler,2024,15,RB,Ridge,0.4,3.9986946624574387
00-0037276,T.Chandler,2024,17,RB,Ridge,0.7,3.6322615056619085
00-0037429,R.Blackshear,2024,16,RB,Ridge,1.3,3.84631263301375
00-0037429,R.Blackshear,2024,17,RB,Ridge,2.0,1.9841641516226556
00-0037429,R.Blackshear,2024,18,RB,Ridge,4.7,3.16839518460959
00-0037450,T.McAllister,2024,4,RB,Ridge,1.1,5.218688788223661
00-0037509,S.McCormick,2024,12,RB,Ridge,3.3,5.298624864372653
00-0037509,S.McCormick,2024,13,RB,Ridge,8.5,3.5780290181255774
00-0037509,S.McCormick,2024,14,RB,Ridge,10.9,7.339706620189341
00-0037509,S.McCormick,2024,15,RB,Ridge,4.5,9.013260710382276
00-0037525,J.Mason,2024,1,RB,Ridge,22.2,6.1562954605086215
00-0037525,J.Mason,2024,2,RB,Ridge,17.4,13.249766723316544
00-0037525,J.Mason,2024,3,RB,Ridge,10.8,14.105871833584683
00-0037525,J.Mason,2024,4,RB,Ridge,24.0,14.931797458982635
00-0037525,J.Mason,2024,5,RB,Ridge,8.8,17.29696848127162
00-0037525,J.Mason,2024,6,RB,Ridge,9.2,15.579351089487314
00-0037525,J.Mason,2024,7,RB,Ridge,8.9,13.895491056253501
00-0037525,J.Mason,2024,8,RB,Ridge,1.8,13.006006110406013
00-0037525,J.Mason,2024,10,RB,Ridge,0.5,10.669029778299764
00-0037525,J.Mason,2024,11,RB,Ridge,1.3,8.306143083023159
00-0037525,J.Mason,2024,12,RB,Ridge,2.3,5.091418979785523
00-0037525,J.Mason,2024,13,RB,Ridge,7.8,4.674315930582913
00-0037557,R.Rivers,2024,1,RB,Ridge,1.6,7.024353803319351
00-0037557,R.Rivers,2024,2,RB,Ridge,1.0,5.151727746330479
00-0037557,R.Rivers,2024,3,RB,Ridge,0.9,3.5158648986171253
00-0037557,R.Rivers,2024,4,RB,Ridge,2.6,2.5859917202390337
00-0037557,R.Rivers,2024,18,RB,Ridge,12.2,2.768225061125338
00-0037557,R.Rivers,2024,19,RB,Ridge,0.8,6.645537942638649
00-0037594,J.Chestnut,2024,6,RB,Ridge,0.2,5.557466922253358
00-0037594,J.Chestnut,2024,7,RB,Ridge,3.4,2.031115914627544
00-0037594,J.Chestnut,2024,8,RB,Ridge,3.2,2.8400776189689187
00-0037594,J.Chestnut,2024,9,RB,Ridge,2.2,3.969775392651967
00-0037594,J.Chestnut,2024,12,RB,Ridge,1.5,3.4536175448772015
00-0037594,J.Chestnut,2024,17,RB,Ridge,1.7,3.507196040684052
00-0037594,J.Chestnut,2024,18,RB,Ridge,1.1,3.3906346937631877
00-0037609,A.Shampklin,2024,4,RB,Ridge,0.5,5.634544048671513
00-0037609,A.Shampklin,2024,5,RB,Ridge,1.4,2.3517769507307937
00-0037609,A.Shampklin,2024,6,RB,Ridge,-0.2,2.388004676429966
00-0037617,H.Haskins,2024,2,RB,Ridge,1.1,5.177147372025105
00-0037617,H.Haskins,2024,6,RB,Ridge,0.5,4.48657494623462
00-0037617,H.Haskins,2024,7,RB,Ridge,0.2,3.3993909258100237
00-0037617,H.Haskins,2024,8,RB,Ridge,0.0,3.241277260655358
00-0037617,H.Haskins,2024,10,RB,Ridge,6.4,2.6642774346281675
00-0037617,H.Haskins,2024,11,RB,Ridge,0.1,2.821385763993277
00-0037617,H.Haskins,2024,12,RB,Ridge,0.3,2.256338605296312
00-0037617,H.Haskins,2024,13,RB,Ridge,-2.0,2.0826611650298386
00-0037617,H.Haskins,2024,16,RB,Ridge,11.9,2.1277979407307255
00-0037617,H.Haskins,2024,17,RB,Ridge,5.0,3.56368279273707
00-0037617,H.Haskins,2024,18,RB,Ridge,9.3,4.115477532579271
00-0037617,H.Haskins,2024,19,RB,Ridge,0.5,5.168313347222958
00-0037745,V.Jones,2024,1,RB,Ridge,2.9,4.2679028821796665
00-0037745,V.Jones,2024,17,RB,Ridge,0.0,2.8144301357819534
00-0037746,B.Robinson,2024,1,RB,Ridge,17.9,9.201299885865662
00-0037746,B.Robinson,2024,2,RB,Ridge,14.6,12.531486538171597
00-0037746,B.Robinson,2024,3,RB,Ridge,10.7,12.196764381332358
00-0037746,B.Robinson,2024,4,RB,Ridge,20.3,12.230939665462788
00-0037746,B.Robinson,2024,5,RB,Ridge,13.8,13.404050385208645
00-0037746,B.Robinson,2024,7,RB,Ridge,13.1,11.695267490926325
00-0037746,B.Robinson,2024,8,RB,Ridge,8.6,11.53282727170386
00-0037746,B.Robinson,2024,11,RB,Ridge,14.2,9.957653991194938
00-0037746,B.Robinson,2024,12,RB,Ridge,3.4,12.803096255949294
00-0037746,B.Robinson,2024,13,RB,Ridge,17.9,10.587427443281108
00-0037746,B.Robinson,2024,15,RB,Ridge,11.7,11.575805524802028
00-0037746,B.Robinson,2024,16,RB,Ridge,2.1,11.738724391948322
00-0037746,B.Robinson,2024,17,RB,Ridge,8.9,11.89869983867925
00-0037746,B.Robinson,2024,18,RB,Ridge,2.6,12.176699383504547
00-0037746,B.Robinson,2024,19,RB,Ridge,7.8,9.580476709295018
00-0037746,B.Robinson,2024,20,RB,Ridge,19.7,9.551850097351364
00-0037746,B.Robinson,2024,21,RB,Ridge,3.6,9.903980681610776
00-0037827,T.Davis-Price,2024,17,RB,Ridge,0.7,5.300720103851839
00-0037840,K.Williams,2024,1,RB,Ridge,14.4,11.982163599437277
00-0037840,K.Williams,2024,2,RB,Ridge,15.2,13.621622567156754
00-0037840,K.Williams,2024,3,RB,Ridge,31.6,13.17559127735441
00-0037840,K.Williams,2024,4,RB,Ridge,20.4,15.701631755879056
00-0037840,K.Williams,2024,5,RB,Ridge,15.5,15.779153405794416
00-0037840,K.Williams,2024,7,RB,Ridge,19.6,16.40950867912159
00-0037840,K.Williams,2024,8,RB,Ridge,22.6,16.3449509356944
00-0037840,K.Williams,2024,9,RB,Ridge,10.5,17.67255968100742
00-0037840,K.Williams,2024,10,RB,Ridge,11.2,16.11508012297582
00-0037840,K.Williams,2024,11,RB,Ridge,8.6,16.396495661573052
00-0037840,K.Williams,2024,12,RB,Ridge,11.2,14.786607615152786
00-0037840,K.Williams,2024,13,RB,Ridge,18.3,13.826829225953363
00-0037840,K.Williams,2024,14,RB,Ridge,23.7,12.957447676867432
00-0037840,K.Williams,2024,15,RB,Ridge,13.2,14.356722271642049
00-0037840,K.Williams,2024,16,RB,Ridge,19.9,15.63487964791949
00-0037840,K.Williams,2024,17,RB,Ridge,16.2,17.774583298541998
00-0037840,K.Williams,2024,19,RB,Ridge,18.2,16.307840464917888
00-0037840,K.Williams,2024,20,RB,Ridge,9.5,15.165982000842071
00-0038040,Z.White,2024,1,RB,Ridge,4.6,13.570033509927448
00-0038040,Z.White,2024,2,RB,Ridge,6.8,11.37098703430154
00-0038040,Z.White,2024,3,RB,Ridge,3.4,11.090854912335999
00-0038040,Z.White,2024,4,RB,Ridge,3.0,7.849474816249916
00-0038040,Z.White,2024,7,RB,Ridge,3.7,5.734955624933525
00-0038040,Z.White,2024,8,RB,Ridge,-0.1,5.886611073816036
00-0038040,Z.White,2024,9,RB,Ridge,7.0,3.251243026713494
00-0038040,Z.White,2024,11,RB,Ridge,0.9,3.6252607513386046
00-0038098,P.Strong,2024,1,RB,Ridge,5.0,6.73467296072805
00-0038098,P.Strong,2024,2,RB,Ridge,1.5,5.662131265568712
00-0038098,P.Strong,2024,5,RB,Ridge,0.2,3.4287811004513387
00-0038098,P.Strong,2024,6,RB,Ridge,9.8,2.7469378194862752
00-0038098,P.Strong,2024,7,RB,Ridge,2.5,5.132449071354347
00-0038098,P.Strong,2024,8,RB,Ridge,1.3,4.5883203264223384
00-0038098,P.Strong,2024,9,RB,Ridge,0.8,4.5876630025181955
00-0038098,P.Strong,2024,11,RB,Ridge,0.5,3.6692702063418903
00-0038098,P.Strong,2024,14,RB,Ridge,2.9,2.7936526014857996
00-0038098,P.Strong,2024,16,RB,Ridge,2.9,2.8371697795211395
00-0038098,P.Strong,2024,17,RB,Ridge,7.8,2.867374429076709
00-0038120,B.Hall,2024,1,RB,Ridge,18.3,19.21160299255933
00-0038120,B.Hall,2024,2,RB,Ridge,24.4,19.357719225725994
00-0038120,B.Hall,2024,3,RB,Ridge,18.3,21.182530904934325
00-0038120,B.Hall,2024,4,RB,Ridge,3.8,18.05003437335832
00-0038120,B.Hall,2024,5,RB,Ridge,6.7,13.56667390484834
00-0038120,B.Hall,2024,6,RB,Ridge,21.9,11.931347406224758
00-0038120,B.Hall,2024,7,RB,Ridge,26.1,14.408223946743007
00-0038120,B.Hall,2024,8,RB,Ridge,9.9,15.983584890738543
00-0038120,B.Hall,2024,9,RB,Ridge,10.5,14.686029760753438
00-0038120,B.Hall,2024,10,RB,Ridge,12.3,13.932496383585232
00-0038120,B.Hall,2024,11,RB,Ridge,31.1,14.37140220168978
00-0038120,B.Hall,2024,13,RB,Ridge,6.0,14.954031263397113
00-0038120,B.Hall,2024,15,RB,Ridge,13.1,11.46015692617856
00-0038120,B.Hall,2024,16,RB,Ridge,14.0,12.650612549856735
00-0038120,B.Hall,2024,17,RB,Ridge,6.3,12.223918726547108
00-0038120,B.Hall,2024,18,RB,Ridge,18.2,11.85472905455406
00-0038134,K.Walker,2024,1,RB,Ridge,18.9,11.297784407663313
00-0038134,K.Walker,2024,4,RB,Ridge,33.6,14.309394439198643
00-0038134,K.Walker,2024,5,RB,Ridge,14.6,17.550519121323937
00-0038134,K.Walker,2024,6,RB,Ridge,20.9,15.414803081466857
00-0038134,K.Walker,2024,7,RB,Ridge,23.3,14.992605200346722
00-0038134,K.Walker,2024,8,RB,Ridge,8.5,17.072119127440082
00-0038134,K.Walker,2024,9,RB,Ridge,13.7,15.144931925313962
00-0038134,K.Walker,2024,11,RB,Ridge,13.9,14.631036203657338
00-0038134,K.Walker,2024,12,RB,Ridge,13.3,15.166333825814437
00-0038134,K.Walker,2024,13,RB,Ridge,6.6,14.79242671372822
00-0038134,K.Walker,2024,16,RB,Ridge,13.9,12.607552576299163
00-0038396,E.Gray,2024,1,RB,Ridge,2.5,5.33667949359092
00-0038396,E.Gray,2024,3,RB,Ridge,0.0,2.9312861163526325
00-0038396,E.Gray,2024,4,RB,Ridge,0.1,3.0218888341963472
00-0038396,E.Gray,2024,5,RB,Ridge,6.4,1.958126283646397
00-0038396,E.Gray,2024,6,RB,Ridge,1.3,4.105767443041025
00-0038396,E.Gray,2024,7,RB,Ridge,1.9,3.6024839810427993
00-0038396,E.Gray,2024,8,RB,Ridge,1.3,3.0985856790408333
00-0038396,E.Gray,2024,12,RB,Ridge,2.6,2.6688039372465235
00-0038396,E.Gray,2024,16,RB,Ridge,1.2,2.802008760238957
00-0038396,E.Gray,2024,18,RB,Ridge,2.0,2.4065332972351543
00-0038454,K.Mitchell,2024,17,RB,Ridge,5.8,10.176131896316233
00-0038454,K.Mitchell,2024,18,RB,Ridge,1.0,9.620087809927186
00-0038542,B.Robinson,2024,1,RB,Ridge,16.1,14.7463205194753
00-0038542,B.Robinson,2024,2,RB,Ridge,16.2,15.07257013865076
00-0038542,B.Robinson,2024,3,RB,Ridge,13.2,16.244709850185586
00-0038542,B.Robinson,2024,4,RB,Ridge,11.4,15.086707931219195
00-0038542,B.Robinson,2024,5,RB,Ridge,10.7,13.794112491268038
00-0038542,B.Robinson,2024,6,RB,Ridge,25.5,12.666784554626886
00-0038542,B.Robinson,2024,7,RB,Ridge,23.3,14.877897504480906
00-0038542,B.Robinson,2024,8,RB,Ridge,23.6,15.383529325073724
00-0038542,B.Robinson,2024,9,RB,Ridge,21.5,17.019232592166848
00-0038542,B.Robinson,2024,10,RB,Ridge,29.4,18.616855051262498
00-0038542,B.Robinson,2024,11,RB,Ridge,10.3,19.26529666632096
00-0038542,B.Robinson,2024,13,RB,Ridge,25.5,17.174552206920502
00-0038542,B.Robinson,2024,14,RB,Ridge,20.1,17.964682489569956
00-0038542,B.Robinson,2024,15,RB,Ridge,14.5,18.299892227084435
00-0038542,B.Robinson,2024,16,RB,Ridge,24.3,18.33578817546119
00-0038542,B.Robinson,2024,17,RB,Ridge,24.8,16.70691759975302
00-0038542,B.Robinson,2024,18,RB,Ridge,31.3,18.018890214480166
00-0038551,K.Miller,2024,7,RB,Ridge,5.7,7.0745598461257195
00-0038551,K.Miller,2024,8,RB,Ridge,1.6,5.9216546632537685
00-0038551,K.Miller,2024,14,RB,Ridge,9.2,4.629298028660079
00-0038551,K.Miller,2024,15,RB,Ridge,4.6,6.055824327496323
00-0038551,K.Miller,2024,16,RB,Ridge,5.1,4.984878551918197
00-0038551,K.Miller,2024,17,RB,Ridge,2.9,5.869081284223075
00-0038555,T.Bigsby,2024,1,RB,Ridge,7.3,5.028367731901375
00-0038555,T.Bigsby,2024,3,RB,Ridge,0.9,4.953598169861969
00-0038555,T.Bigsby,2024,4,RB,Ridge,9.0,4.283156721367608
00-0038555,T.Bigsby,2024,5,RB,Ridge,25.9,7.027650903125684
00-0038555,T.Bigsby,2024,6,RB,Ridge,2.4,9.287717674609386
00-0038555,T.Bigsby,2024,7,RB,Ridge,23.8,8.024331122384254
00-0038555,T.Bigsby,2024,8,RB,Ridge,10.6,11.256746731456508
00-0038555,T.Bigsby,2024,9,RB,Ridge,2.2,9.925445626741626
00-0038555,T.Bigsby,2024,10,RB,Ridge,0.4,10.204346732168482
00-0038555,T.Bigsby,2024,13,RB,Ridge,4.5,7.7773510583800185
00-0038555,T.Bigsby,2024,14,RB,Ridge,13.2,6.446347650147505
00-0038555,T.Bigsby,2024,15,RB,Ridge,4.2,7.594484864568703
00-0038555,T.Bigsby,2024,16,RB,Ridge,10.1,7.287788493628566
00-0038555,T.Bigsby,2024,17,RB,Ridge,3.3,8.271960277780803
00-0038555,T.Bigsby,2024,18,RB,Ridge,11.2,7.64126065128412
00-0038597,C.Brown,2024,1,RB,Ridge,5.3,8.415679412726531
00-0038597,C.Brown,2024,2,RB,Ridge,3.1,6.564526365434768
00-0038597,C.Brown,2024,3,RB,Ridge,8.9,6.815694366409296
00-0038597,C.Brown,2024,4,RB,Ridge,23.2,7.431097760888542
00-0038597,C.Brown,2024,5,RB,Ridge,16.4,9.953472892336817
00-0038597,C.Brown,2024,6,RB,Ridge,14.4,9.494635774951968
00-0038597,C.Brown,2024,7,RB,Ridge,7.3,10.76829390032507
00-0038597,C.Brown,2024,8,RB,Ridge,11.4,11.345645051545445
00-0038597,C.Brown,2024,9,RB,Ridge,26.7,11.849106530261349
00-0038597,C.Brown,2024,10,RB,Ridge,22.4,14.959614185590244
00-0038597,C.Brown,2024,11,RB,Ridge,19.3,15.890496325056471
00-0038597,C.Brown,2024,13,RB,Ridge,19.0,18.150577925118156
00-0038597,C.Brown,2024,14,RB,Ridge,24.3,17.370976620271158
00-0038597,C.Brown,2024,15,RB,Ridge,26.3,17.66201623903063
00-0038597,C.Brown,2024,16,RB,Ridge,13.9,17.5104216421473
00-0038597,C.Brown,2024,17,RB,Ridge,13.1,16.990841244269337
00-0038611,C.Rodriguez,2024,9,RB,Ridge,5.2,8.166904937551553
00-0038611,C.Rodriguez,2024,10,RB,Ridge,0.4,6.934685318660565
00-0038611,C.Rodriguez,2024,13,RB,Ridge,15.4,5.5986724796432075
00-0038611,C.Rodriguez,2024,15,RB,Ridge,0.2,8.475462525763065
00-0038611,C.Rodriguez,2024,16,RB,Ridge,0.5,5.499168429590112
00-0038611,C.Rodriguez,2024,17,RB,Ridge,9.8,5.0905993372773
00-0038622,D.Vaughn,2024,1,RB,Ridge,0.4,4.686349018986824
00-0038622,D.Vaughn,2024,2,RB,Ridge,2.7,3.460378002832055
00-0038622,D.Vaughn,2024,3,RB,Ridge,2.3,3.663217661851167
00-0038622,D.Vaughn,2024,11,RB,Ridge,2.7,2.888181175118657
00-0038622,D.Vaughn,2024,18,RB,Ridge,3.7,3.6036186864739372
00-0038636,K.McIntosh,2024,3,RB,Ridge,1.1,6.016050507280987
00-0038636,K.McIntosh,2024,7,RB,Ridge,0.5,3.171300768536434
00-0038636,K.McIntosh,2024,14,RB,Ridge,6.5,2.323755638095581
00-0038636,K.McIntosh,2024,15,RB,Ridge,0.9,4.755178857927842
00-0038636,K.McIntosh,2024,16,RB,Ridge,3.9,3.825314221410297
00-0038636,K.McIntosh,2024,17,RB,Ridge,4.6,4.808296447208411
00-0038636,K.McIntosh,2024,18,RB,Ridge,4.9,4.677532321288238
00-0038678,J.Mims,2024,1,RB,Ridge,1.1,3.499035715718872
00-0038678,J.Mims,2024,6,RB,Ridge,3.8,2.276902499159177
00-0038678,J.Mims,2024,9,RB,Ridge,4.8,3.88287121074867
